sauli'	pasaulian	CAUS;DIR;NFIN
kagat	kakagatin	IND;PFOC;PROSP
huli	mahuli	Accidental;AGFOC;NFIN
bigay	bigyan	IND;DIR;NFIN
tawa	tawanan	IND;DIR;NFIN
pili'	pinipili'	IND;PFOC;IPFV
patuloy	patuluyin	CAUS;A2F;NFIN
bigay	magbigay	IND;AGFOC;NFIN
tapos	tinapos	IND;PFOC;PFV
tingin	tumingin	IND;AGFOC;NFIN
tahi'	katatahi'	IND;AGFOC;RECPFV
talo	natalo	IND;AGFOC;PFV
tulog	matutulog	IND;AGFOC;PROSP
talo	ipatalo	CAUS;PFOC;NFIN
sikap	sinikap	IND;PFOC;PFV
hatid	ipahatid	CAUS;PFOC;NFIN
bili	bibili	IND;AGFOC;PROSP
tago'	mapagtaguan	ABLTV;LFOC;NFIN
basa	pabasahin	CAUS;A2F;NFIN
pinta	ipinta	IND;PFOC;NFIN
sugal	maipangsugal	ABLTV;IFOC;NFIN
ganti	gumaganti	IND;AGFOC;IPFV
luto'	nagluto'	IND;AGFOC;PFV
mahal	magmahalan	RECP;AGFOC;PL;NFIN
bura	nagbubura	IND;AGFOC;IPFV
pigil	ipapigil	CAUS;DIR;NFIN
iwan	ipaiwan	CAUS;PFOC;NFIN
isip	magiisip	IND;AGFOC;PROSP
maging	kagiging	IND;AGFOC;RECPFV
nakaw	papagnakawin	CAUS;A2F;NFIN
pasalubong	ipinasalubong	IND;PFOC;PFV
kanta	mapakanta	Involuntary;AGFOC;NFIN
laki	lalaki	IND;AGFOC;PROSP
bura	pagburahin	CAUS;A2F;NFIN
ligaw	iligaw	IND;DIR;NFIN
suot	masuutan	ABLTV;DIR;NFIN
kain	kakakain	IND;AGFOC;RECPFV
pasalubong	nagpasalubong	IND;AGFOC;PFV
iyak	iiyak	IND;AGFOC;PROSP
lagay	naglagay	IND;AGFOC;PFV
pinta	ipinipinta	IND;PFOC;IPFV
gising	pagisingin	CAUS;A2F;NFIN
hiwa'	kahihiwa'	IND;AGFOC;RECPFV
pigil	makapigil	ABLTV;AGFOC;NFIN
sara	nagsara	IND;AGFOC;PFV
pasalubong	ipapasalubong	IND;PFOC;PROSP
patingin	pinapatignan	IND;PFOC;IPFV
habol	mahabol	ABLTV;PFOC;NFIN
baba'	kabababa'	IND;AGFOC;RECPFV
puno'	papagpunuin	CAUS;A2F;NFIN
intindi	kaiintindi	IND;PFOC;RECPFV
tigil	maitigil	IND;AGFOC;NFIN
higa	paghigain	CAUS;A2F;NFIN
tuto	matuto	IND;AGFOC;NFIN
kasal	makasal	ABLTV;PFOC;NFIN
tanim	tamnan	IND;LFOC;NFIN
pinta	makapagpinta	ABLTV;AGFOC;NFIN
pangako	ipinangako	IND;PFOC;PFV
takip	papagtakipin	CAUS;A2F;NFIN
pasok	ipinasok	IND;PFOC;PFV
sama	kasasama	IND;AGFOC;RECPFV
bukas	ibukas	IND;PFOC;NFIN
sayaw	maisayaw	ABLTV;PFOC;NFIN
ganti	pagantihin	CAUS;A2F;NFIN
tawag	tawagan	IND;DIR;NFIN
dalaw	kadadalaw	IND;AGFOC;RECPFV
takip	magtakip	IND;AGFOC;NFIN
takot	tinatakot	IND;PFOC;IPFV
laba	labhan	IND;PFOC;NFIN
halo'	ihinalo'	IND;PFOC;PFV
pangako	ipapangako	CAUS;PFOC;NFIN
laro	maglaro'	IND;AGFOC;NFIN
labas	lalabas	IND;AGFOC;PROSP
pilit	mapilit	ABLTV;DIR;NFIN
inom	uminom	IND;AGFOC;NFIN
tikim	titikim	IND;AGFOC;PROSP
palit	nagpapalit	IND;AGFOC;IPFV
bura	burahin	IND;PFOC;NFIN
tago'	magpatago'	CAUS;A1F;NFIN
maging	naging	IND;AGFOC;PFV
pilit	kapipilit	IND;PFOC;RECPFV
hatid	inihahatid	IND;PFOC;IPFV
sara	mapagsarhan	ABLTV;DIR;NFIN
lipat	lipatan	IND;DIR;NFIN
uwi'	maiuwi'	ABLTV;PFOC;NFIN
patingin	magpatingin	IND;AGFOC;NFIN
hiram	ipahiram	CAUS;PFOC;NFIN
puno'	punuin	IND;PFOC;NFIN
ngiti	makangiti'	ABLTV;AGFOC;NFIN
hinto'	pahintuan	CAUS;DIR;NFIN
kopya	kumopya	IND;AGFOC;NFIN
ligaw	maligawan	ABLTV;DIR;NFIN
bukas	nagbukas	IND;AGFOC;PFV
galing	gagaling	IND;AGFOC;PROSP
turo'	magturo'	IND;AGFOC;NFIN
sigaw	sumisigaw	IND;AGFOC;IPFV
hugas	magpahugas	CAUS;A1F;NFIN
kagat	pakagatin	CAUS;A2F;NFIN
aksaya	papagaksayahin	CAUS;A2F;NFIN
hiya'	magkahiyaan	RECP;AGFOC;PL;NFIN
tago'	pataguin	CAUS;A2F;NFIN
pili'	pillin	IND;PFOC;NFIN
sara	pasarhan	CAUS;DIR;NFIN
punas	maipampunas	ABLTV;IFOC;NFIN
lagay	maglagay	IND;AGFOC;NFIN
ganti	pagantihan	CAUS;DIR;NFIN
tulong	katutulong	IND;AGFOC;RECPFV
kain	kakain	IND;AGFOC;PROSP
bati'	nagbati'	IND;AGFOC;PFV
handa'	maihanda'	ABLTV;PFOC;NFIN
tuloy	itinutuloy	IND;PFOC;IPFV
takot	natakot	IND;AGFOC;PFV
huli	hulihin	IND;PFOC;NFIN
sara	magsara	IND;AGFOC;NFIN
pasyal	makapasyal	ABLTV;AGFOC;NFIN
pasok	magpapasok	CAUS;A1F;NFIN
bayad	maibayad	ABLTV;PFOC;NFIN
gamot	gagamot	IND;AGFOC;PROSP
lipat	makapaglipat	ABLTV;AGFOC;NFIN
sali	sumasali	IND;AGFOC;IPFV
palit	papalitan	CAUS;PFOC;NFIN
gamit	gumamit	IND;AGFOC;PFV
pakilala	nagpakilala	IND;AGFOC;PFV
bayad	magbabayad	IND;AGFOC;PROSP
sira'	sinira'	IND;PFOC;PFV
dala	dinala	IND;PFOC;PFV
saya	sasaya	IND;AGFOC;PROSP
lipat	ilinilipat	IND;PFOC;IPFV
hawak	humawak	IND;AGFOC;NFIN
sikap	sisikapan	IND;PFOC;PROSP
sunog	magpasunog	CAUS;A1F;NFIN
tinda	matinda	ABLTV;PFOC;NFIN
ligpit	magligpit	IND;AGFOC;NFIN
halo'	kahahalo'	IND;AGFOC;RECPFV
sali	pasalihan	CAUS;DIR;NFIN
hintay	naghihintay	IND;AGFOC;IPFV
suot	makapagsuot	ABLTV;AGFOC;NFIN
habol	hinabol	IND;PFOC;PFV
ligpit	kaliligpit	IND;AGFOC;RECPFV
pasalubong	mapasalubungan	ABLTV;DIR;NFIN
iwan	iwan	IND;PFOC;NFIN
tigil	ipatigil	CAUS;PFOC;NFIN
linis	ipalinis	CAUS;PFOC;NFIN
upo'	kauupo'	IND;AGFOC;RECPFV
gutom	gutumin	IND;PFOC;NFIN
ganap	pagampanan	CAUS;PFOC;NFIN
sunod	makasunod	ABLTV;AGFOC;NFIN
bawal	mabawalan	ABLTV;DIR;NFIN
lipat	ilipat	IND;PFOC;NFIN
balik	nagbalik	IND;AGFOC;PFV
higa	maghiga'	IND;AGFOC;NFIN
hagis	humagis	IND;AGFOC;NFIN
tigil	makapagtigil	ABLTV;AGFOC;NFIN
aral	nagaaral	IND;AGFOC;IPFV
hugas	hugasan	IND;PFOC;NFIN
dalaw	mapadalaw	Involuntary;AGFOC;NFIN
pagbili	magbili	IND;AGFOC;NFIN
lagay	kalalagay	IND;AGFOC;RECPFV
palaki	magpalaki	IND;AGFOC;NFIN
lamig	lumamig	IND;PFOC;NFIN
pangako	papangakuin	CAUS;A2F;NFIN
basa	makapagbasa	Intensive;ABLTV;AGFOC;NFIN
baba'	magpababa'	CAUS;A1F;NFIN
palit	papalitan	CAUS;DIR;NFIN
tago'	taguan	IND;DIR;NFIN
saya	sumaya	IND;AGFOC;NFIN
pagbili	ipagbibili	IND;PFOC;PROSP
puno'	ipapuno'	CAUS;PFOC;NFIN
baba'	pababain	CAUS;A2F;NFIN
sakay	magsakay	IND;AGFOC;NFIN
iyak	maiyakan	ABLTV;DIR;NFIN
aral	makapagaral	ABLTV;AGFOC;NFIN
hintay	hintayin	IND;PFOC;NFIN
paligo'	papaliguin	CAUS;A2F;NFIN
