kasal	mapakasal	Involuntary;AGFOC;NFIN
iwan	pagiwanin	CAUS;A2F;NFIN
ingay	umingay	IND;AGFOC;NFIN
yakap	magpayakap	CAUS;A1F;NFIN
iwan	paiwanan	CAUS;DIR;NFIN
inom	uminom	IND;AGFOC;PFV
luto'	magluto'	IND;AGFOC;NFIN
punta	puntahan	IND;DIR;NFIN
buhat	ipapambuhat	CAUS;IFOC;NFIN
isip	inisip	IND;PFOC;PFV
panood	papanoorin	CAUS;A2F;NFIN
pagod	napagod	IND;AGFOC;PFV
bura	buburahin	IND;PFOC;PROSP
tawa	tumawa	IND;AGFOC;NFIN
pahinga	magpahinga	IND;AGFOC;NFIN
akyat	papagakyatin	CAUS;A2F;NFIN
akyat	maakyatan	ABLTV;DIR;NFIN
sunog	papagsunugin	CAUS;A2F;NFIN
limot	pakalimutan	CAUS;PFOC;NFIN
balik	pabalikan	CAUS;DIR;NFIN
tanim	magtanim	IND;AGFOC;NFIN
regalo	regaluhan	IND;DIR;NFIN
layo'	ilayo'	IND;PFOC;NFIN
buhat	magpabuhat	CAUS;A2F;NFIN
talon	talunan	IND;LFOC;NFIN
sakit	magkasakit	IND;AGFOC;NFIN
bilang	makabilang	ABLTV;AGFOC;NFIN
intindi	nagiintindi	IND;AGFOC;IPFV
sabi	masabihan	ABLTV;DIR;NFIN
kausap	makakausap	ABLTV;AGFOC;NFIN
halik	pahalikin	CAUS;A2F;NFIN
tayo'	pagtayuin	CAUS;A2F;NFIN
tanggap	katatanggap	IND;AGFOC;RECPFV
limot	lumimot	IND;AGFOC;PFV
laban	lumaban	IND;AGFOC;NFIN
hinto'	maghinto'	IND;AGFOC;NFIN
laban	lumalaban	IND;AGFOC;IPFV
hanap	makahanap	ABLTV;AGFOC;NFIN
gulo	nagugulo	IND;AGFOC;IPFV
pansin	ipapansin	CAUS;PFOC;NFIN
aral	magaral	IND;AGFOC;NFIN
buhay	binuhay	IND;PFOC;PFV
hila	mahila	ABLTV;PFOC;NFIN
handa'	maipaghanda'	ABLTV;BFOC;NFIN
kuha	mapagkunan	ABLTV;LFOC;NFIN
tanim	itinatanim	IND;PFOC;IPFV
dasal	madasal	ABLTV;PFOC;NFIN
ligaw	lumigaw	IND;AGFOC;PFV
palit	ipagpalit	IND;PFOC;NFIN
balik	ipabalik	CAUS;PFOC;NFIN
gawa'	gagawa'	IND;AGFOC;PROSP
sauli'	ipasauli'	CAUS;PFOC;NFIN
kasal	ikinakasal	IND;PFOC;IPFV
hiram	humiram	IND;AGFOC;PFV
tikim	tikman	IND;PFOC;NFIN
bigay	kabibigay	IND;AGFOC;RECPFV
sakay	magsakay	IND;AGFOC;NFIN
luto'	ipagpaluto'	CAUS;BFOC;NFIN
kain	makainan	ABLTV;LFOC;NFIN
balik	ibabalik	IND;PFOC;PROSP
sukat	makapagsukat	ABLTV;AGFOC;NFIN
tahi'	manahi'	Distributive;AGFOC;NFIN
tulog	matulugan	ABLTV;DIR;NFIN
bayad	magbayad	IND;AGFOC;NFIN
buhat	pabuhatin	CAUS;A2F;NFIN
punit	mapunit	IND;PFOC;NFIN
nakaw	magnakaw	IND;AGFOC;NFIN
baba'	babaan	IND;DIR;NFIN
habol	kahahabol	IND;AGFOC;RECPFV
hinga	humihinga	IND;AGFOC;IPFV
sabi	ipasabi	CAUS;PFOC;NFIN
gulat	ikagulat	IND;RFOC;NFIN
bihis	magpabihis	CAUS;A1F;NFIN
palit	ipinalit	IND;PFOC;PFV
trabaho	magtatrabaho	IND;AGFOC;PROSP
tanggap	tanggapin	IND;PFOC;NFIN
tanim	makapagtanim	ABLTV;AGFOC;NFIN
dilig	madiligan	ABLTV;PFOC;NFIN
abot	pagabutin	CAUS;A2F;NFIN
higa	ihiga'	IND;PFOC;NFIN
tigil	maitigil	IND;AGFOC;NFIN
plantsa	papagplantsahin	CAUS;A2F;NFIN
lakas	lumakas	IND;AGFOC;NFIN
pakamatay	magpapakamatay	IND;AGFOC;PROSP
huli	huhuli	IND;AGFOC;PROSP
bihis	magbibihis	IND;AGFOC;PROSP
pili'	mamili'	Distributive;AGFOC;NFIN
hiya'	nahiya'	IND;AGFOC;PFV
ganti	iganti	IND;BFOC;NFIN
gamit	gumamit	IND;AGFOC;NFIN
kilala	kikilala	IND;AGFOC;PROSP
basa	basahin	IND;PFOC;NFIN
sira'	masira'	IND;PFOC;NFIN
panalo	kapapanalo	IND;AGFOC;RECPFV
ingay	makaingay	ABLTV;RFOC;NFIN
baba'	ibababa'	IND;PFOC;PROSP
dilig	diniligan	IND;PFOC;PFV
bigay	ibigay	IND;PFOC;NFIN
patuloy	magpapatuloy	IND;AGFOC;PROSP
gulo	guluhin	IND;PFOC;NFIN
init	iinitin	IND;PFOC;PROSP
ayos	ayusan	IND;DIR;NFIN
init	maginit	IND;AGFOC;NFIN
liko'	malikuan	ABLTV;DIR;NFIN
tuto	matututo	IND;AGFOC;PROSP
iyak	umiyak	IND;AGFOC;NFIN
sira'	makapanira'	ABLTV;Distributive;AGFOC;NFIN
sama	pagsamahin	CAUS;A2F;NFIN
iwan	iniwan	IND;PFOC;PFV
ligpit	iligpit	IND;PFOC;NFIN
gasta	ipagasta	IND;RFOC;NFIN
putol	putulin	IND;PFOC;NFIN
habol	humabol	IND;AGFOC;NFIN
panalo	manalo	IND;AGFOC;NFIN
regalo	magregalo	IND;AGFOC;NFIN
ngiti	ngumiti'	IND;AGFOC;NFIN
tawag	makatawag	IND;PFOC;NFIN
ganap	maganap	ABLTV;PFOC;NFIN
palit	makapagpalit	ABLTV;AGFOC;NFIN
balik	ibalik	IND;PFOC;NFIN
pansin	pansinin	IND;PFOC;NFIN
tahi'	ipatahi'	CAUS;PFOC;NFIN
hintay	ipahintay	CAUS;PFOC;NFIN
layo'	ilalayo'	IND;PFOC;PROSP
tigil	titigil	IND;AGFOC;PROSP
bigo'	binigb'	IND;PFOC;PFV
pakamatay	magpakamatay	IND;AGFOC;NFIN
panood	panonoorin	IND;PFOC;PROSP
kuha	makakuha	ABLTV;AGFOC;NFIN
balita'	ipabalita'	CAUS;PFOC;NFIN
hintay	hinintay	IND;PFOC;PFV
lagay	ilinagay	IND;PFOC;PFV
upo'	umupo'	IND;AGFOC;PFV
bati'	magbatian	RECP;AGFOC;PL;NFIN
trabaho	ipatrabaho	CAUS;PFOC;NFIN
hanap	humanap	IND;AGFOC;NFIN
ingay	magingay	Intensive;AGFOC;NFIN
away	papagawayin	CAUS;A2F;PL;NFIN
hagis	hahagis	IND;AGFOC;PROSP
labas	lumabas	IND;AGFOC;PFV
takip	magtatakip	IND;AGFOC;PROSP
lipat	naglilipat	IND;AGFOC;IPFV
iyak	iyakan	IND;DIR;NFIN
paligo'	pinaliguan	IND;PFOC;PFV
hagis	humahagis	IND;AGFOC;IPFV
sali	mapasalihan	ABLTV;LFOC;NFIN
plantsa	pinalantsa	IND;PFOC;PFV
ligo'	kaliligo'	IND;AGFOC;RECPFV
pasok	papasukan	CAUS;DIR;NFIN
ingay	naingayan	IND;AGFOC;PFV
gamot	naggagamot	IND;AGFOC;IPFV
ingay	iingay	IND;AGFOC;PROSP
kopya	kopyahin	IND;PFOC;NFIN
ganap	gaganap	IND;AGFOC;PROSP
gupit	gumupit	IND;AGFOC;NFIN
hinto'	ihinto'	IND;PFOC;NFIN
laba	kalalaba	IND;AGFOC;RECPFV
